True_Class,Predicted_Class,Confidence,Correct
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9997106,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999981,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999726,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9995734,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9992681,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999908,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999999,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999908,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,1.0,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99999833,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99999964,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99999726,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999988,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999192,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999882,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.97302455,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99996245,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9993771,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,1.0,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999995,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9999994,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9778961,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99986553,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.99999595,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9996019,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9988644,True
Chrysanthemum_Bacterial_Leaf_Spot,Chrysanthemum_Bacterial_Leaf_Spot,0.9996661,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9993517,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99990284,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9993242,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999962,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9997271,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99819154,True
Chrysanthemum_Healthy,Chrysanthemum_Bacterial_Leaf_Spot,0.7534242,False
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99936646,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999535,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99996483,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999869,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.999881,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999944,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.999997,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99998724,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99952364,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,1.0,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999951,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999932,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9997532,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999969,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9998155,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99995184,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999987,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9996766,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99996376,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999212,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999715,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99995303,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999467,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99988496,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999696,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.999992,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9998951,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9997515,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.999972,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99282587,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99869233,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999778,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999982,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999974,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99925524,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99878377,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99999535,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99999166,True
Chrysanthemum_Healthy,Chrysanthemum_Bacterial_Leaf_Spot,0.57906955,False
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99999213,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999887,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.999977,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99999607,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99996996,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99898475,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99902797,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.999998,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99973875,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99996376,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999857,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.999992,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999342,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9998981,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9997303,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99869967,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9944965,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99998856,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999962,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9997975,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999598,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99993575,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99995506,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99989736,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99694306,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999236,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.999998,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9967524,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.9999789,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99971,True
Chrysanthemum_Healthy,Chrysanthemum_Healthy,0.99993134,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999714,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999914,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999888,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9695887,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999702,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9989041,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9997861,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999213,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999943,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999554,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999845,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999999,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999982,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,1.0,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999845,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.999997,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999999,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999999,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99998,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999845,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999927,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99860495,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.999959,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999976,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99997807,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999999,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,1.0,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999993,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999785,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999651,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999993,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.999998,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,1.0,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999999,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999896,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9997008,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999964,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999905,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999987,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999716,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999999,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99454415,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999976,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,1.0,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999964,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999075,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999964,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99956995,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999386,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9997837,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999976,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999523,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999008,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9985611,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999387,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,1.0,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99998343,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999511,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999982,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999993,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999046,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9998903,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9998172,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.999671,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999664,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9996841,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,1.0,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999999,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999964,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99997723,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99997294,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999523,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99999917,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999691,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9999577,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.9997795,True
Chrysanthemum_Septoria_Leaf_Spot,Chrysanthemum_Septoria_Leaf_Spot,0.99974936,True
Hibiscus_Blight,Hibiscus_Blight,1.0,True
Hibiscus_Blight,Hibiscus_Blight,0.99998975,True
Hibiscus_Blight,Hibiscus_Blight,0.9999924,True
Hibiscus_Blight,Hibiscus_Blight,0.99999905,True
Hibiscus_Blight,Hibiscus_Blight,0.99999905,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.99998724,True
Hibiscus_Blight,Hibiscus_Blight,0.99997663,True
Hibiscus_Blight,Hibiscus_Blight,0.99993813,True
Hibiscus_Blight,Hibiscus_Blight,1.0,True
Hibiscus_Blight,Hibiscus_Blight,0.9999933,True
Hibiscus_Blight,Hibiscus_Blight,0.9999939,True
Hibiscus_Blight,Hibiscus_Blight,0.9999981,True
Hibiscus_Blight,Hibiscus_Blight,0.9999995,True
Hibiscus_Blight,Hibiscus_Blight,1.0,True
Hibiscus_Blight,Hibiscus_Blight,0.9999913,True
Hibiscus_Blight,Hibiscus_Blight,0.9999974,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.99998975,True
Hibiscus_Blight,Hibiscus_Blight,0.9999919,True
Hibiscus_Blight,Hibiscus_Blight,0.99999344,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.99999785,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.99999094,True
Hibiscus_Blight,Hibiscus_Blight,0.9999989,True
Hibiscus_Blight,Hibiscus_Blight,0.99999094,True
Hibiscus_Blight,Hibiscus_Blight,0.99999714,True
Hibiscus_Blight,Hibiscus_Blight,0.9999988,True
Hibiscus_Blight,Hibiscus_Blight,0.9999801,True
Hibiscus_Blight,Hibiscus_Blight,0.99999666,True
Hibiscus_Blight,Hibiscus_Blight,1.0,True
Hibiscus_Blight,Hibiscus_Blight,0.99999845,True
Hibiscus_Blight,Hibiscus_Blight,0.9999939,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.99999905,True
Hibiscus_Blight,Hibiscus_Blight,0.99997663,True
Hibiscus_Blight,Hibiscus_Blight,0.9999989,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.99993813,True
Hibiscus_Blight,Hibiscus_Blight,0.99999654,True
Hibiscus_Blight,Hibiscus_Blight,0.9999776,True
Hibiscus_Blight,Hibiscus_Blight,0.9999975,True
Hibiscus_Blight,Hibiscus_Blight,0.99997663,True
Hibiscus_Blight,Hibiscus_Blight,1.0,True
Hibiscus_Blight,Hibiscus_Blight,0.9999999,True
Hibiscus_Blight,Hibiscus_Blight,0.99999964,True
Hibiscus_Blight,Hibiscus_Blight,0.9999913,True
Hibiscus_Blight,Hibiscus_Blight,0.9999989,True
Hibiscus_Blight,Hibiscus_Blight,0.9999995,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,1.0,True
Hibiscus_Blight,Hibiscus_Blight,1.0,True
Hibiscus_Blight,Hibiscus_Blight,0.99999785,True
Hibiscus_Blight,Hibiscus_Blight,0.99999094,True
Hibiscus_Blight,Hibiscus_Blight,0.9999887,True
Hibiscus_Blight,Hibiscus_Blight,0.99999666,True
Hibiscus_Blight,Hibiscus_Blight,0.9999995,True
Hibiscus_Blight,Hibiscus_Blight,0.9999963,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.9999924,True
Hibiscus_Blight,Hibiscus_Blight,0.99999857,True
Hibiscus_Blight,Hibiscus_Blight,0.9999981,True
Hibiscus_Blight,Hibiscus_Blight,0.9999995,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.9999999,True
Hibiscus_Blight,Hibiscus_Blight,0.9999424,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.99998975,True
Hibiscus_Blight,Hibiscus_Blight,1.0,True
Hibiscus_Blight,Hibiscus_Blight,0.9999887,True
Hibiscus_Blight,Hibiscus_Blight,0.99999857,True
Hibiscus_Blight,Hibiscus_Blight,0.9999801,True
Hibiscus_Blight,Hibiscus_Blight,0.99999666,True
Hibiscus_Blight,Hibiscus_Blight,0.99999785,True
Hibiscus_Blight,Hibiscus_Blight,0.99999464,True
Hibiscus_Blight,Hibiscus_Blight,0.9999995,True
Hibiscus_Blight,Hibiscus_Blight,0.9999776,True
Hibiscus_Blight,Hibiscus_Blight,0.9999989,True
Hibiscus_Blight,Hibiscus_Blight,0.99999666,True
Hibiscus_Blight,Hibiscus_Blight,0.99999905,True
Hibiscus_Blight,Hibiscus_Blight,0.999995,True
Hibiscus_Blight,Hibiscus_Blight,0.9999999,True
Hibiscus_Blight,Hibiscus_Blight,0.9999995,True
Hibiscus_Blight,Hibiscus_Blight,0.9999988,True
Hibiscus_Blight,Hibiscus_Blight,0.9999913,True
Hibiscus_Blight,Hibiscus_Blight,0.9999479,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
